CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,OverageMinutes,RoamingCalls,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
6232099,278.58,2297,160,9,94.1,60.7,27.3,65.3,1.7,1.3,87,96.7,88,0,9.3,37,1,NYCQUE917,4,321,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6232155,53.36,164,60,0,3.1,10.7,0,0,0,0,10.3,3.7,10.7,0,0.3,30,2,NYCWHI914,2,649,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Outer regional,Other,Unknown
6232179,30.26,340,40,0,0,7.7,0.3,36.3,1,1,11.7,12.7,8,0,0.7,16,3,PHITRT609,1,363,40,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,6,Other,Other,Unknown
6232187,63.14,936,70,29,0,10,1,103.3,13.7,0.3,5.7,0,11,0,0,15,1,IPMSAG517,3,76,34,30,Yes,Yes,Yes,No,No,No,No,No,No,No,0,0,0,4,No,No,3,Other,Other,Yes
6232191,29.99,349,30,0,0,2.3,9,14.3,2.7,0,22.7,17.7,11.3,0,0.7,27,1,NSHNSH615,1,788,44,42,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,6,Other,Clerical,Yes
6232195,47.8,257,40,36,1.6,6.7,2,34.3,0,0.7,19,2,8.7,0,0.3,18,2,SFROAK510,2,183,28,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,7,Other,Other,Unknown
6232223,47.93,215,45,0,2.9,0.3,0.7,21.7,0,0.7,1,0,1,0,0,37,1,SFRSAC916,1,1034,48,48,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,0,0,3,No,No,7,Inner regional,Other,Yes
6232251,58.94,406,30,53,0,7.7,0.3,65,0.3,1,36.3,5.7,8,0,1.7,26,1,APCFCH703,1,691,54,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,4,No,No,5,Outer regional,Other,Unknown
6232279,60.28,334,70,0,0.3,0,0,0,0,0,0,0,0,0,0,16,1,BOSNSH603,1,422,46,44,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,4,No,No,4,Other,Professional,Yes
6232283,43.43,140,10,130,0.9,2,0,14.3,0,0,1,0.7,2,0,0.7,29,1,APCSVP443,1,723,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,2,Outer regional,Other,Unknown
6232299,8.74,21,0,9,0,0,0,2.3,0,0,0,0,0,0,0,56,2,NEVPOW619,2,1309,38,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,7,Inner regional,Other,No
6232315,21.38,22,17,12,0,1,1.3,2,0,0,0.3,0.3,2.3,0,0.3,27,2,CHILAG708,1,738,38,38,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,7,Outer regional,Professional,Yes
6232327,53.1,98,75,0,1.2,1,0.3,3.3,0,0,10,7.3,1.3,0,0.3,24,2,HOUHOU281,1,645,28,32,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Remote,Other,Yes
6232347,58.95,267,30,73,0,2.3,2.3,4,0,0,10.3,9,4.7,0,0.7,24,1,ATLANE678,1,700,30,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Other,No
6232363,42.71,1133,42,8,0,40,4.7,112,9,2,120.7,20,44.7,0,0,31,1,NYCBRO917,1,779,54,50,No,Yes,No,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,7,Other,Professional,Yes
6232367,57.8,1339,65,3,0,17.3,15,126.3,1.7,0.7,33.3,33.3,32.3,0,14.3,12,1,SANMCA210,3,159,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6232395,30.96,328,40,1,0.7,0,0,0,0,0,0,0,0,0,0,15,1,PHIAVD610,1,361,28,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,3,No,No,6,Outer regional,Professional,Yes
6232423,63.63,730,30,110,0,7,0.3,47.3,3.3,0,22,0,7.3,0,4.7,24,1,BOSBOS508,1,645,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6232427,33.26,80,30,0,3.2,2.3,0,14.7,0,0,1.3,0,2.3,0,1.3,27,1,DETPON248,3,641,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,1,0,No,No,6,Outer regional,Other,Unknown
6232447,75.36,875,60,71,0,16.7,8,37.3,4,0,20.3,1.3,24.7,0,2,20,1,FLNJAC904,4,66,26,26,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,4,Other,Clerical,No
6232455,35.74,187,32,0,0,0.7,2.3,4,0,0,3.7,0,3,0,0,25,2,OKCOKC405,1,706,44,40,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Outer regional,Other,No
6232467,76.25,1235,45,106,0,22.3,15,27,5,0,21,3,37.3,0,2.7,11,1,CHILAG708,1,297,54,52,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Outer regional,Professional,Yes
6232495,74.99,1100,85,0,0,34.3,1.7,22.3,1.3,0.3,13.7,5.7,36,0,0,19,2,LAXRIV909,3,237,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Inner regional,Other,Unknown
6232563,169.14,1575,85,206,0,21.3,1.3,50,16.7,1,53,2.7,22.7,0,0,12,1,LAXMON323,1,313,28,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,2,Other,Other,No
6232571,30.25,42,30,0,0,2,0,3,0,0,2,0,2,0,0,26,1,NYCQUE917,1,653,30,26,No,Yes,No,No,No,No,No,No,No,No,0,0,0,5,No,No,6,Other,Other,Unknown
6232575,21.62,660,11,18,0,2,4.3,45.7,8.3,0,47,31,6.3,0,5,15,2,MIAMIA305,1,401,24,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6232587,20.53,78,20,1,0,0.3,4.3,6.7,0,0,8.3,0,4.7,0,0,27,1,MIAFTL954,1,780,44,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,6,Other,Professional,No
6232591,50.1,412,50,0,0.1,0.7,2.3,20.7,0,0,4,0,3,0,0,30,1,DALFTW817,1,889,42,30,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,7,Inner regional,Other,Unknown
6232595,119.52,1237,77,157,1.3,7.3,9.3,69,0,0,22.3,33.3,16.7,0,8.7,41,2,MIAMIA305,11,107,0,0,No,No,Yes,No,No,No,No,No,No,No,1,1,0,0,No,Yes,7,Other,Other,Unknown
6232603,41.72,241,30,0,0,8.3,0.7,8.7,0,0,11.7,0.3,9,0,0,28,4,DENDEN303,4,156,56,54,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,9,No,No,7,Other,Other,Yes
6232615,50.44,612,60,0,0,1.7,2,30.3,3.3,0,12.3,0.7,3.7,0,2,15,1,KCYKCK913,1,353,50,26,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,1,No,No,1,Other,Other,Unknown
6232627,13.19,76,10,0,0,0,0,0,0,0,0,0,0,0,0,24,2,DALDAL214,3,112,80,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,1,No,No,7,Other,Retired,No
6232643,31.59,292,30,0,0.4,5.3,0.3,46.7,7,0,37.7,1,5.7,0,2,24,1,DETROS810,1,691,36,38,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,1,6,No,No,6,Other,Other,Yes
6232683,62.06,1595,85,20,0,33,6.3,108.3,8,1,40.7,3.7,39.3,0,8,17,1,SFRSCL408,2,55,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Outer regional,Other,Unknown
6232723,77,1675,50,81,1.9,4.7,1,38.7,3.7,0,14.7,2.7,5.7,0,3,12,1,SFROAK510,1,352,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6232731,40.29,44,50,0,0,1.7,1.7,11.7,0,0,0.7,0,3.3,0,0,20,3,PHIARD610,1,506,52,72,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,4,No,No,5,Outer regional,Other,Unknown
6232743,84.07,1259,85,0,0,11,14,89.7,2.3,0,91.3,18.7,25,0,10.3,19,1,FLNCOC407,2,252,30,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,4,Outer regional,Other,No
6232759,27.4,33,20,19,0,0,0.3,0.3,0,0,0,0.3,0.3,0,0,23,2,DALDTN940,1,570,32,30,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,7,Remote,Other,Unknown
6232787,30.26,200,40,0,0,0,7.3,6.7,0,1.3,3.3,0,7.3,0,0,15,1,OHIYNG330,1,384,74,74,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,8,No,No,6,Outer regional,Other,Yes
6232843,38.66,148,45,6,0,1,2.7,8,0,0,3,0,3.7,0,0,19,2,CHINBK847,2,289,46,68,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Other,Other,No
6232879,119.64,1150,39,219,0,32.7,7.3,116.3,0.7,0,81.3,47.3,40,0,4.3,23,1,DETDET313,1,613,32,26,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,No,No,3,Other,Other,No
6232931,37.69,436,45,1,0,2.3,0,21,0.7,0,17.3,5,2.3,0,0,16,1,NYCNEW201,1,476,24,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Outer regional,Other,No
6232943,40.52,304,45,6,0,0,0,0,0,0,0,0,0,0,0,28,1,SANCRP512,2,181,72,68,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,2,3,No,No,6,Outer regional,Retired,Yes
6232979,12.36,214,10,4,0,3.7,0,0,1,0,17.7,12.7,3.7,0,0,12,2,NYCMAN917,1,209,32,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,3,Outer regional,Other,No
6232987,25.45,24,37,0,0,0.3,2.3,10.7,1.7,0.3,2,1,2.7,0,0,8,4,ATLCHA423,1,192,44,40,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Other,Professional,Yes
6232999,29.99,81,40,0,0,3.3,0,8.7,0,0,7.3,1.3,3.3,0,0.3,18,1,DETFLI810,2,19,22,20,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,4,No,No,5,Inner regional,Crafts,No
6233063,36.69,247,45,3,0,2.3,0,2,0,0,20.7,4.7,2.3,0,0,28,2,NYCWHI914,1,716,52,50,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,7,Outer regional,Other,Yes
6233083,32.82,168,40,0,0,1.3,0,6.3,0,0,17.7,6.7,1.3,0,0,12,1,NYCBRO917,2,24,26,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Other,Other,No
6233087,111.86,889,42,69,0,9.3,7.7,82.3,3,0,50.3,11,17,0,5.3,18,1,ATLATL678,2,98,60,54,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,3,No,No,6,Outer regional,Other,Yes
6233103,70.97,596,70,48,0,3.7,0.7,32.3,0,0,21.3,3.7,4.3,0,2.3,13,1,AIRSAV912,1,336,46,46,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,1,Outer regional,Professional,Yes
6233119,75.59,188,80,0,0.9,5,3.3,26.7,0,0.7,72.3,4.3,8.3,0,0,33,2,NYCBRO917,2,949,38,0,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,5,Other,Clerical,Yes
6233167,29.99,68,30,0,0,0,0,2.7,0,0,0.3,0,0,0,0,20,1,STLSTL314,1,582,68,66,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,5,Inner regional,Self,Yes
6233191,72.39,400,80,0,1.6,13,0.7,30.3,0,0,15.7,3,13.7,0,0.7,12,2,LAXOAK805,1,243,36,44,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Other,Professional,Yes
6233235,29.99,16,30,0,0,0,0,0.7,0,0,0,0,0,0,0,37,1,SANGEO512,1,964,82,78,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,4,No,No,7,Inner regional,Retired,Yes
6233239,56.17,500,45,0,0,2.3,0,1.3,13.3,0.3,20.7,1.3,2.3,0,0,11,1,NYCMAN917,1,197,36,0,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,1,No,No,6,Other,Homemaker,No
6233291,30.95,19,36,0,4.5,0.3,0,1.7,0,0,0.3,0,0.3,0,0,16,1,SFRSRO707,1,448,48,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,4,Other,Other,Unknown
6233295,31.14,102,30,2,0,0.3,0,6.3,0,0,5.3,0,0.3,0,0.3,22,1,FLNLAK941,1,655,40,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Other,Other,No
6233307,44.7,633,40,30,0,0.7,6,88.7,0,0.7,46.7,2.7,6.7,0,5.7,19,1,OHIAKR330,1,504,40,30,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,1,No,No,6,Outer regional,Other,No
6233359,13.13,1298,10,7,0,11.7,12.3,72.7,2.3,0.3,88,27,24,0,8,19,2,FLNNPR813,2,358,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,1,0,No,No,4,Other,Other,Unknown
6233379,51.47,443,40,58,0,4,3.7,21.7,1,0,9,1.7,7.7,0,0.7,15,1,FLNCLR813,1,392,24,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Other,Unknown
6233419,87.18,960,85,0,0,33.3,2.3,20.7,1,0.3,39,5,36.7,0,0.7,16,1,NEVPOW619,3,19,0,0,No,Yes,Yes,No,No,No,No,No,No,No,1,0,0,0,No,Yes,7,Other,Other,Unknown
6233455,63.3,632,70,5,0.5,13.7,1,37,0.7,0.3,27.7,22.3,14.7,0,0,29,1,NCRRAL919,2,443,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6233491,191.79,615,50,63,0,7.7,0.3,199.3,9,2,34.3,7,8.7,0,0,51,1,NYCNEW908,6,39,22,22,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,4,No,No,5,Outer regional,Crafts,No
6233499,56.56,514,50,0,1.8,2.3,311.3,20,4,1,23.3,0.7,313.7,0,2.3,11,1,CHICHI773,1,313,34,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,3,Other,Other,Unknown
6233527,153.63,692,40,292,5.1,9.7,2.7,150,0.7,0,52.7,8.3,12.3,0,0.7,28,1,NYCBRO917,1,786,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6233535,35.17,262,35,0,0,4.3,0.7,98.7,0,1.7,10,0.7,5,0,0.3,26,1,HARHAR860,3,333,50,46,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,3,No,No,4,Outer regional,Professional,No
6233555,38.08,257,45,14,0,4.3,0,8.3,0.3,0,9,1.3,4.3,0,0,22,1,NEVSDG619,2,478,60,30,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,6,Other,Other,Yes
6233563,48.66,173,30,32,0.6,1.3,5.3,7,0.3,0,8.7,3,6.7,0,0.3,24,1,ATLCHA423,3,286,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,5,No,No,6,Inner regional,Other,No
6233599,10.25,83,10,0,0,4.7,0,1,0,0,2.3,1.3,4.7,0,0,25,2,SFRSCL408,1,723,38,36,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,7,Outer regional,Other,Yes
6233607,48.2,162,30,0,17.9,4,0.7,19.7,12.3,0.3,17.7,0,4.7,0,0.7,7,1,LAXSBN909,1,198,64,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,5,No,No,4,Other,Other,Yes
6233659,38.88,412,10,11,22.1,1.7,4.7,12.3,0,0,21.3,3,6.3,0,1.7,22,3,NMXABI915,2,274,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Outer regional,Other,Unknown
6233679,50.98,542,44,36,0,7,1,24.7,3,4.7,10.3,3.7,8,0,1.3,14,1,LAXANA714,3,202,54,50,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,3,Other,Other,No
6233695,105.78,920,60,147,0.3,10.3,1.3,33.7,2,0.3,54.7,2.3,11.7,0,5.3,16,1,APCFCH703,1,454,32,40,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,8,No,No,6,Other,Other,Yes
6233767,117.22,1739,95,76,5.1,42,3.3,134.7,9.3,0.7,169.7,93.3,45.3,0,38.7,9,1,APCSIL301,1,243,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,1,0,No,No,6,Outer regional,Other,Unknown
6233771,25.41,188,25,0,0,3.7,1,12.3,1.7,0,8.7,0.7,4.7,0,0,17,1,NYCNEW201,1,502,46,38,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,7,Other,Professional,Unknown
6233787,30.43,54,30,0,0.2,0,0,0,0,0,4.3,0,0,0,0,20,1,SFRSCL408,1,536,56,0,No,Yes,No,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Outer regional,Other,Yes
6233799,107.95,2604,110,5,0,22.7,1.7,241.7,17,2,285.3,152,24.3,0,22,12,1,APCFCH703,2,298,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6233819,66.66,779,55,34,0,4,20,36.3,2.3,0.3,45.7,9.7,24,0,1.7,16,1,NCRFAY910,2,30,0,0,No,No,Yes,No,No,No,No,No,Yes,No,0,0,0,0,No,No,3,Inner regional,Other,Yes
6233823,30.25,545,40,63,0,13,1.3,26.7,3.7,0,31.3,11,14.3,0,1.7,18,3,APCFCH703,1,437,46,22,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,9,No,No,7,Outer regional,Professional,Unknown
6233827,70,624,50,86,0,10.3,3.7,27.7,2,0,11.7,3.3,14,0,1.7,26,1,NNYBUF716,1,731,54,50,No,No,No,Yes,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,7,Inner regional,Other,Yes
6233843,41.11,176,32,14,0,0.7,0,4.7,0.7,0.7,14,2.3,0.7,0,0,18,2,NYCBRO917,1,544,36,38,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Outer regional,Other,Yes
6233875,58.74,270,30,55,6.2,11.7,0,0,0,0,2.7,0,11.7,0,0,20,1,NYCNAS516,1,499,50,48,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,4,Other,Other,Unknown
6233919,35.34,141,45,0,0,3,14.7,3.7,0,0.3,2.7,0,17.7,0,0,21,1,CHINBK847,1,562,50,50,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Other,Yes
6233939,57.45,236,30,78,0,5,0.3,15.7,0,0.3,16.7,9,5.3,0,0.7,30,2,DENDEN303,1,788,0,0,No,No,Yes,No,No,No,No,No,Yes,No,0,0,0,3,No,No,4,Other,Other,No
6233943,88.14,312,30,153,0,6.3,1,13.3,0,0,7.7,0.3,7.3,0,2,32,1,HARLON860,1,894,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Inner regional,Other,Unknown
6233971,39.45,387,32,0,0.5,5,0,13.7,1.3,0,52.3,19,5,0,1.7,26,2,NEVSDG619,2,380,78,78,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Other,Professional,Yes
6233995,22.96,58,14,0,0,0,0,0,0.3,0,0,0,0,0,0,29,1,OHICIN513,2,21,78,72,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,2,Other,Other,Yes
6233999,44.41,386,45,0,8.8,1.3,0,9,1,0,40,7,1.3,0,0,10,1,PITHOM412,1,221,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6234027,122.49,550,85,0,0,0,0,0,0,0,0,0,0,0,0,19,3,HOUHOU281,1,454,42,42,Yes,No,Yes,Yes,No,No,No,No,No,Yes,0,0,1,7,No,No,6,Outer regional,Other,Yes
6234083,149.04,919,50,95,65.1,0,0,0,0,0,0,0,0,0,0,16,3,OHHCAM740,1,437,48,44,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,0,0,0,9,No,No,6,Other,Other,Yes
6234099,40.24,280,50,0,0,0,2,11.3,0,0,6,0.7,2,0,0.3,13,1,OMAOMA402,1,243,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6234107,113.81,1069,70,130,0,21.3,0.3,20.3,16.7,1.7,109,47.7,21.7,0,0,9,1,NYCBRO917,1,192,0,0,No,No,Yes,Yes,No,Yes,Yes,No,No,No,0,0,0,1,No,No,3,Other,Other,Unknown
6234131,55.73,443,40,53,0,16.7,1.3,32.7,4.3,5.3,15,2,18,0,0,16,1,SFROAK925,1,383,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6234187,29.99,56,30,0,0,0.7,0.7,3.7,0,0,0,0,1.3,0,0,35,1,NCRRAL919,1,969,40,40,No,No,No,No,No,No,No,No,No,Yes,0,0,0,9,No,No,7,Other,Other,Yes
6234199,62.66,896,36,70,0.7,33,5,24,0,0.3,31.3,0.7,38,0,5,27,1,SEAPOR503,1,759,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Outer regional,Other,Unknown
6234203,57.57,336,50,0,0.6,3.3,6.3,15.3,0,0.3,41,7.7,9.7,0,0.3,21,3,HOUBRN409,2,398,0,0,No,No,Yes,No,No,No,No,No,Yes,No,0,0,0,0,No,No,7,Other,Other,Unknown
6234215,110.24,717,70,62,0,6.7,0.3,42.7,1,1,19.3,9.7,7,0,0.7,20,1,DETDET313,2,55,28,94,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6234219,97.58,998,45,176,0.2,12.3,0.3,51,0,1.7,19.7,9,12.7,0,1,12,1,DETDET313,1,226,34,28,No,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,1,No,No,6,Other,Other,Yes
6234227,29.99,52,30,0,0,0,0,3,0,0,2.3,0,0,0,0,24,1,SFRSCL408,1,570,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Outer regional,Other,Unknown
6234247,35.15,170,45,0,0.2,1,1,25,3.3,0,11.3,0,2,0,0,36,1,OHILRN440,1,944,34,34,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,7,Outer regional,Other,Yes
6234263,149.18,1768,72,205,0,2.7,4,47.7,6.3,0,111,25,9,0,10,26,1,KCYWIC316,5,488,50,0,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,0,0,0,3,No,No,1,Other,Other,Unknown
6234271,41.99,505,45,0,0.3,2.3,17.3,5.7,1.7,0,20.3,10,19.7,0,1.3,24,1,CHILAG630,2,84,40,40,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,1,8,No,No,6,Outer regional,Other,Yes
6234283,53.24,69,60,0,0,1,0.3,3.3,0,0,6.7,0,1.3,0,0,52,2,MIAFTL954,4,216,60,60,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,0,9,No,No,7,Outer regional,Professional,Yes
6234299,46.79,342,45,30,0,3.7,6.3,39.7,0,0,16.7,5,10,0,0.7,10,1,CHINBK847,1,247,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6234331,53.24,514,60,0,0,9.7,0,28.3,0,0.3,19.3,3.7,9.7,0,0,29,3,NYCQUE917,3,247,0,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Other,Other,Unknown
6234351,32.49,90,32,0,0,0.7,1.3,2,0,0,0.3,0,2,0,0,38,2,STLSTL314,1,1116,52,52,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,1,8,No,No,7,Outer regional,Professional,Yes
6234355,45.51,662,50,6,2.1,2.3,1.3,21.3,0,0,10.3,1.7,3.7,0,2.7,17,1,OHICIN513,1,400,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6234387,47.63,386,45,34,0.2,6,0,28,4,0.3,25.7,6.3,6,0,0,13,2,PHIARD610,1,318,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6234423,55.99,334,45,52,0,6.3,0,18,0,0,17.3,5,6.3,0,0,16,1,BOSWOR508,1,361,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6234455,47.38,572,55,25,0,7,0.3,76,5.7,1.3,8.3,0.3,7.3,0,0,11,1,LAXBUR818,1,214,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6234503,98.28,1486,70,128,0.2,12.3,22.7,143,6.3,0,66.7,62.3,35,0,13,8,1,SANSAN210,3,13,64,62,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,3,No,No,4,Other,Crafts,Yes
6234639,34.99,800,35,0,0,0,0.7,7.7,0,0,0.7,0,0.7,0,0,25,1,OHIAUR330,2,456,54,54,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Other,No
6234647,50.62,579,40,22,0,7.3,0,16.7,4.3,0,20,1.7,7.3,0,2,23,1,PHIARD610,1,556,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Outer regional,Other,Unknown
6234667,49.47,283,50,1,8.7,7.3,0,15,0.3,0,32,0,7.3,0,0.7,16,1,HARHAR860,1,402,60,58,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Other,Other,Yes
6234671,42.22,229,40,23,0,4,1,52,3,0,5,0,5,0,0.3,10,1,NEVNAT619,1,213,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
